"arma 3 takes me back to the days of deltaforce \( long time ago \) , it being a thoroughly enjoyable tactical military shooter , albeit with its own special glitches and graphics fails the interface may seem somewhat clunky at first but you soon overcome that , and although the game has many controls they quickly become familiar and are relatively intuitive the scales and graphics on arma are pretty impressive , although as in many games , the graphics are less impressive up close , less the textures and more the number and complexity of objects , however , with a game of this size if each house was packed with objects , you can bet the frames are going to take a massive hit , what bohemia have done is find a reasonable balance with this generally the environment looks great , there are some questionable physics interactions which can make for some strange happenings , although that is part of the charm with arma if you want a military sim , that generally plays pretty well with a decent amount of guns and vehicles to mess about in then this is well worth it whilst not quite as slick as some games built on newer game engines , arma does hold up pretty well",1.0
love it,1.0
rappelled from a chinook with my mates last guy caused the chopper to explode 10 10,1.0
"bohemia interactive never stop surprising me when you think they reached the best anyone can do , you notice the beta or alpha in the name , that tells you that is n't even the best they can do from arma ii and pretty much all the expansion packs , to arma iii if you enjoy a realistic war simulator , or wasting times in the huge amount of mods you can find for the game \( looks like skyrim \) , this is your game !",1.0
"not many games will amaze me , but this one did i did not belive that arma 3 would stand a chance to arma 2 oa but it gives it a good run for its money only downside to arma 3 is the lack of weapons and vehicles but mods seem to patch that right up , good job bohimia interactive",1.0
"i love the epic in game stuff , you ca n't go all call of duty on it or battlefield , this is the real",1.0
"very fun if you like rpg and hunger games \( atlis life rpg , battle royale hungergames \)",1.0
super fun game worth every penny !,1.0
good sim awesome mods and ''gamemodes'' maybe some glitches here and there but still good game,1.0
"i like this game alot , the details , how the vehicles get damaged , how you can customize your weapons and choose many diffrent armors you can have on youself",1.0
"amazing game , intense graphics and outstanding action packed stratigic gameplay",1.0
"great game , tons of possibilities and modability , although lacking serious realism factors at its current state such as weapon sway \( said to be fixed \) which in real life being a gun owner , say i ran a quarter mile as fast as possible , i stop and aim my gun , you hold your breath as much as possible since its necessary but in this holding your breath is nothing and it is the exact opposite of what real life is like your gun will be bouncing literally side to side on your screen after a long walk when you actually need it , youll be hitting 5 10 feet left and right of a target 30 yards in front of you ing rediculous and the fact that the dlcs even exist is , imagine getting into a wasteland server , seeing a heli and you want to fly off in it , then you scroll wheel up to it , get in , yeah all gud in tha hood rite \? wrong , without paying 15 99 for two helicopters you will be kicked out and not able to fly it is it just me or is 16 rediculous to fly 2 new helicopters \? yes , i own it because i bought the dlc bundle im not saying dont buy arma but think about the stupidity running through their heads about these ideas might i also mention that the helicopter physics in the afm \( advanced flight model \) is somewhat exagerated in some areas speaking of the afm , its optional which is stupid because like 1 200 people are actually using it now , which makes the dlc a god awful waste of time",1.0
"mcdonalds is a good game , i would recommend it",1.0
"arma 3 is a game that you love , or hate if you liked the previous arma games , you wont have a lot of problems getting into arma 3 quickly pros improved hud improved movement and more control over your character great graphics good for simulation , but also provides a lot of fun due to the variety of missions you can play , from racing to a life simulator , you will find something that fits your taste amazing player interaction and great to make new friends , overall fun to play with other a variety of workshop content cons the controls , while being better than in arma 2 , are still rather unresponsive very demanding when you want to play the game at high setting and a good framerate , especially when youre playing online altis and stratis are very boring maps that dont bring a lot of tactical possibilies nor are they really fancy \( fences and rocks will be your worst enemies \) very few weapons and equipment to chose from this list might be uncompleted , i will add further points when i encounter them while playing the devs are still working hard on this game and are releasing some reasonably priced dlcs that add new gameplay elements such as new vehicles , new mechanics or new weapons , aswell as free updates to balance and fix any issues that might accure after all , i highly recommend this game , wether you like military simulations or not , you will have a lot of fun with the variety of possibilities this game gives you",1.0
"arma 3 is way more than a game arma 3 has a vast variety of things to do in the game and it gives you an amazing feeling of what its like being in the military you can fly a helicopter or planes , roll out with a tank or an ordinary car , you can use boats , etc this game also has amazing graphics and it feels like your in the game but the best part is the developers they have made the game way better than when it came out , and they continue to do so 10 10",1.0
"fukin gr8 , i rised frum teh graev just to play tihs awesum gaem kurt cobain",1.0
first off all there is no bikes like there was in arma 2 but this simulator is still fun,1.0
"how do you not own this yet , are you a friggin caveman \? !",1.0
"amazing graphics , gunplay , gameplay get it",1.0
"love the arma franchise and will continue to support it , very good multiplayer games for all those who enjoy team work",1.0
"if you enjoy realistic military simulators , this is for you",1.0
a great start into a new age of tactical gameplay,1.0
um so to get this start massive desync more desync lets throw in some lag your friends offroad just decided to fly fps drop shotty hitboxes they ed up the sounds so now every gun sounds like a bb gun and you ca n't tell which direction the incoming fire is third looking over a wall to find your target in a military realism simulator apparently the entire maps of altis and statis are quarries cause thats the only reason i can think of why there is a minefield of ing large rocks scattered every 50m please do n't make us pay 16 for every new scatterbug dlc idea you guys come up with why the does 5 feet fall kill me and why hav n't the developers fixed this issue that has plagued the past 2 games \? why do i phase into rocks when i try to walk on them and why do i have to vault to get past a tree \? your car is made out of carboard 3 one last thing more desync 10 10 welcome to fps hell,1.0
"has to be one of the best games i have ever played , it has me addicted to playing it , would definatley recommend this to friends and other players , would also recommend the altis life gamemode as it is good fun and what i personally send most of my time on",1.0
this game sucks no trailer parks to assistant supervise,1.0
after being released from beta a year and a half later they 've finally gotten rid of all the bugs and added in the vehicles that were supposed to be in here when it was released from beta,1.0
"this game got right where arma 2 went wrong with the engine you no longer have clunky controls ! though the gameplay feels a little arcadey , it still remains intense and delightful ! from wasteland to the arma 2 zoombies port , this game is a perfect open world shooter !",1.0
did i mention its a must buy \?,1.0
nothing gets real but this,1.0
"brilliant army simulator , it offers so much more than just the base game with custom missions workshop and fully mod able its deffo a good buy amazing for co op , multiplayer and single player a massive improvement on arma 2",1.0
"when you play on stratis , your main enemy is rocks , and when you play on altis , your main enemy are fences also , if you hit anything hard enough with a hatchback sport it blows up",1.0
"amazingly fun game , takes a bit of getting used to but once you 've got it its golden i recommend this game to everyone",1.0
great serious milsim game lots of improvement in graphics from arma 2 the infantry movement is smooth and adds a realistic feel without a doubt reccomend this game,1.0
i played altis life and told people i was going to bite their fingers off then got nicknamed finger fetish 10 10 game,1.0
"arma 3 is a wonderful platform for military simulation where the game truly shines is with the extensive modding community you will do yourself a disservice if you do not check out any of the multitudes of mods for this title the game itself with out the mods is a great improvement over prvious titles like arma 2 for example personally i used to be big on the battlefield series but once i started playing arma it was arma or nothing for my modern day first person shooter the depth and scope that you can get into here with the combined arms focus is truly amazing everything fromt he graphics , to physics to sound effects are really good oh and if you do n't want to use the vanilla stuff , again there 's mods , even full conversions that bring all the assests from previous games into this one there 's also a really fun multiplayer mode called zues , which is essentially dungeons and dragons meets first person modern day shooter one player acts like the dm and the others play in his her world allowing you to create dynamic ever changing and unique situations on the fly this one gets my whole hearted thumbs up for information on how to mod your game , check out this youtube video https www youtube com watch \? v kk6rswmivyi",1.0
"general arma 3 is an amazing game that simulates real military action , objectives and tactics once you start the game for the first time you will see that there are tonns of controls and commands , but you 'll get the hang off it eventually we 'll start off with the campaign you play as corpral kerry in the nato forces altis and stratis the two main islands are being invaded by csat \( bad guys \) even though there is nothing you can do about it , the nato forces are trying to force them back , and near the end of the campaign you have two choices , try and find out where james \( friend \) is or play a part in the final stand against csat , depending on the choice you choose you could win or lose the map editor is a good addition , it alows you to create your own missions or you could just tour upand down the islands like i do the scenery on the islands look amazing and realistic and driving at night is even better the realistic weather is by far the best weather you 'll see in a long time , like if the start of a mission is suny the weather will probably change drasticaly it is also very easy to get lost in the vast open world at night but the accurate star map should help you find your way also look out for animals like goats , deer and rabbits on land , in the sea there are fish , turtles and sharks to make you nervous when diving there is a dedicated community on steam workshop , they create player made missions , weapons , vehicles and mods there are also updates rolling in frequently to improve the game aircraft the aircraft in the game look well designed from helicopters to jet fighters but you do have to be a certified aircraft pilot if you want to play multiplayer or a lot of people will laugh at you because you crashed the 3 million dollar aircraft land vehicles the land vehicles also look well designed the selection of tanks in the game are plentiful the civilian cars are good for exploring the huge islands and the infintry transport look and drive just like they should water transport there are n't as much boats as there are land vehicles but there does n't need to be there are 2 civilian boats and 2 military boats there are also submarines as well pros 1 great simulation 2 big open world to explore 3 amazing scenery 4 well designed vehicles cons 1 hard to learn aircraft piloting over all score 8 10",1.0
"this game made me an operator , its so tactial 30 minds ride to fire one bullet and die , also made me pop boners on tacticool gear , all in all i give if 9 out of 10 dynamic stories , if only the fps was operational level i would operate with other operators ,",1.0
best military sim,1.0
"forget cod , forget bf or any other pseudo military fps this is game is the real deal i can not express how much fun and how into this game i can get every aspect of it is amazing on ground , flying a jet or operating a tank this is as close as you can get to the real thing graphically \( and audio \) beautiful and divine , realistic in every aspect what more could you want \? you ca n't , because this game is it the thing i love about arma \( and always have \) is that , it 's the game you make it and want it to be you want a non broken dayz \? breakingpoint you want sector control \? king of the hill you want a death match \? wasteland team co op \? invade and annex i could go on if you enjoy games where you actually have to work , think , become involved and immersed then arma3 should already be on your steam list",1.0
"fantastic but real , hardcore but awesome !",1.0
"seriously , it 's not your average battlefield or call of duty shooter far from ! this is real war simulation what all possible factors included ! if you want to wage war like a real soldier in life like situations , this is a game for you this game however has many different controls and does n't exactly have a user friendly control because you need to press multiple buttons mostly to even execute one action , apart from basic movement and such , but if you 've ever played any other bohemia interactive game , you should already know that other than these hard to master controls , this game is truely amazing , breathtaking , and even let 's you use an editor for putting together your own missions i personally like it for combat flight simulation",1.0
"a sensational accomplishment , deep and action packed game play , backed by a vastly creative community means that many modifications are available for this hugely popular title a must have for any serious gamer 's library game of 2013 by a country mile",1.0
"honestly hands down the best realistic fps ever the authenticity just by itself is worth the price but the multiplayer is phenomenal and very tactical and fun highly recommend this game , but there is one thing this game needs to be optimized ! i have gtx titan and i still get from anywhere 20 65 fps which is unacceptable , like really 20 f king fps \? but other than that super fun",1.0
"want a game where you can do practically anything \? a military simulator that can also turn into a horror experience , gta style free world multiplayer maps , or zombie post apocalyptic wasteland recommended for single player and multi player fun , casual and hardcore style of play",1.0
fantastic military sandbox tons of maps and missions to download created by the community highly recommended for playing with \( and possibly against \) friends !,1.0
"if you are considering buying this game , read this first let me say this i really enjoy this game its massive open world environment makes it an awesome combat simulator it comes with fun stock game modes , and has a good fan base but if you really want to have fun , i highly reccommend playing some mods , such as breaking point , battle royale , and altis life , to name a few pros large open world terrain challenging gameplay there is a thrill everytime you play it never gets old good mod support lots of vehicles air , land and water realistic engine almost endless possibilities cons poorly optimized even on my 1500 00 custom build , i still averge only about 40 fps , dipping to 15 fps sometimes this is a minor problem , seeing as my average of 40 fps is more than playable , however it is still an anoyance the game has its fair share of glitches for example , sometimes i 'll be driving behind one of my teammates when his truck snaps back and destroys mine , killing me in the process nothing happens on my teammate 's screen many of the glitches are purley aesthetic , for example , when you die , sometimes your neck stretches out to 5x its size a bit like bf3 while the sounds in the game are decent , they are not exactly fantastic to fix this , get jsrs sound mod are you thinking of getting this game just for altis life \? many people do thats fine , infact many of the biggest servers are altis life servers i play on gsn 's altis life server it has an excellent community and friendly admins overall , the game is very fun , and a massive improvement over arma 2 i would give it 8 10 thanks for reading update so , after spending over 200 hours on this game , i will say this playing this will change you if you are a cod player , battlfield player , etc , you will find yourself 'not challenged' by the gameplay anymore i 've gone back to cod once or twice , and it no longer provides me with the realistic thrill that it once did if you are in the market for realism , and a game that requires real strategy , get arma just remember , your play style must adapt you cannot rush you cannot spray \( well , you can , but you will likely die and get yelled at \)",1.0
"the arma series is fantastic in its flexibility and mod support , arma 3 is no exception the shiny new engine is great , still a bit clunky with a few underlying bugs but definitely a step up from arma 2",1.0
the level of this game is pure awesome !,1.0
"pros 2 of the best game maps i have ever seen mission creation tool with a library full of free missions to play \( created by community \) amazing mods and dlc available on the armaholic site very realistic combat \( 2 shots and your done , this aint no call of duty crap \) detailed options and settings cons rough learning curve in multiplayer \( practice makes perfect though \) good computer required to get 60 fps and still have pretty looking graphics",1.0
"it 's like skyrim , with horrible controls !",1.0
funny as to play rpg servers 10 10,1.0
i played it a little it was okay,1.0
best game you can ever have !,1.0
i have almost 120 hours in this game and i still dont know half what it got to offer it is simply the best game of 2013 if you is wondering wether or not to buy the game so buy it the editor is the best way to experinece all the vehicles play it as the game is ment to be played and you will enjoy it if you are an battlefield or cod player dont buy this it is slow phased and you dont get you healt back after 5 seconds so buy it if you like slow phased and realistic games this is the best way i can describe it i have to go and play the game,1.0
"well to start off i'm not a very big third person fan but with this game i think it beats all first person shooters i have now logged over 400 hours with in the first months of owning this game this is by far the most adictive relistic warfare game i have yet found on the internet or \( steam \) this game re defines warfare to omg need more , i highly recomend this game to all who like warfare p s in order to have loads of fun get a group of friends or forum a group to play with",1.0
"after plying 75 hours of it , i can happily say that this is my favourite game , it out does warthunder and worldoftanks by far an arma game is n't complete without mods and i love the mods that people have come out with , though i 'd love to see hunters with gpk turrets cause it annoys me with only having 4 seats in a hunter 10 10 best arma game and i ca n't wait to see if they release some awesome dlc",1.0
great game which offer you the possibility of doing what ever you want to do plus the amount of mods in this game is amazing but you 'll need friends because solo is n't funny,1.0
best 900 hours of my life thank you bohemia ! everyone get this game ! ! !,1.0
"this is what pcmasterrace is all about endless mods and maps the mp content you can create on your own is endless , 10 10 would arma all day",1.0
arma 3 breaking point mod dayz sa need i say more \?,1.0
"this game is great , coming off from playing a lot of arma 2 this was a great change in this franchise you can make this game whatever you would like it to be always wanted to be a hard core cop killing drug dealer \? you got it ! it is a great well made game r8 8 8 m8 gr8 f8s b8s",1.0
"seriously , it 's not your average battlefield or call of duty shooter far from ! this is real war simulation what all possible factors included ! if you want to wage war like a real soldier in life like situations , this is a game for you this game however has many different controls and does n't exactly have a user friendly control because you need to press multiple buttons mostly to even execute one action , apart from basic movement and such , but if you 've ever played any other bohemia interactive game , you should already know that other than these hard to master controls , this game is truely amazing , breathtaking , and even let 's you use an editor for putting together your own missions i personally like it for combat flight simulation",1.0
"a sensational accomplishment , deep and action packed game play , backed by a vastly creative community means that many modifications are available for this hugely popular title a must have for any serious gamer 's library game of 2013 by a country mile",1.0
"want a game where you can do practically anything \? a military simulator that can also turn into a horror experience , gta style free world multiplayer maps , or zombie post apocalyptic wasteland recommended for single player and multi player fun , casual and hardcore style of play",1.0
fantastic military sandbox tons of maps and missions to download created by the community highly recommended for playing with \( and possibly against \) friends !,1.0
mean as,1.0
did i mention its a must buy \?,1.0
day 1 spawned in made some money walked off some stairs died day 2 got some cannabis seeds ran and jumped a rail landed on rocks died medic came revived me died again medic revived me died again medic left me day 3 knicked a guy out and legged it day 4 stole some dudes kart and crashed it day 5 got taken to the hospital after being revived to have free jelly nek minute guy rocks up and takes us hostage i escape get a gun and come back police tell me to go away but i sneak in i see a cop and panick i kill the cop every body runs what seemed like a heroic rescue mission went to got arrested day 6 im an nvidia enthusiast 1 10 ign 74 49 gamespot oh yea and i almost ing vomited because of the hectic framedrop and unoptimization,1.0
best milirtary game ever,1.0
"awesome game to play with some friends , lots of fun but requires a good pc",1.0
"i was in a heli , on my way to the sky i saw a squad of 4 people was flying almost over them shout in direct communication allahu ackbar and crash the heli into them heli 4 would allahu ackbar again",1.0
"besser als der vorgnger , schon in der alpha gefllt mir die allgemeine spielmechanik die grafik ist schn anzusehen und die bugs sind bei der alpha nunmal nicht anders zu erwarten trotzdem besser als battlefield 3 und der andere shooter mll i can already say that i like the alpha from arma 3 more then arma 2 with better game mechanics and beautiful graphics the bugs are n't unusal for an alpha version but i still prefer arma 3 , rather than the rest of the shooter crap like battlefield 3",1.0
"an interesting fps that is highly realistic , but still maintains a very fun feel note it is a fairly intesive game hardware wise , so i belive it will require a decent computer",1.0
great game only with there was more guns and vehicles,1.0
"i really enjoy this game this game is different to other wargames you can make your own missions , the graphics are epic and the maps are 200km big ! you can play alone or with friends either way you will enjoy this game i suggest this game to anyone who is wanting good gameplay and epic battles",1.0
arma3 is where its at !,1.0
"paradropped in my underwear , landed on top of an enemy tank and died in my underwear 11 10 would do it again !",1.0
i wish i had a better internet to play this awesome game on servers that are on the other side of the ocean,1.0
amazing game love playing it on altis life ! ! wanna play on a good server \? altis life of steve is super good !,1.0
better than cod lol,1.0
"i might be biased , but this is worth the money 100 the dlc , the community made mods and scenarios , the game itself , its all at the top of the pile when it comes to being a game spanning the entire military simulator genre i have 250 hours in the game and i know that its only the tip of the iceberg the quality of some of the mods released for this game \( all free , by the way \) are worth the price of the game alone then comes the dlc from bohemia , free to access to all players , only difference by paying is almost entirely cosmetic bonuses this is a great game , single player or multiplayer , its all good if you like being immersed into an incredibly large and diverse world where split second decisions matter , you will love this title be warned though , if you are used to fast pace action shooters , this is not one of them",1.0
toe,1.0
get the game on sale,1.0
wow best game in steam from rp to zombies this is the game that makes me happy \),1.0
it is good,1.0
decent game wait for sales to buy 3,1.0
"much better than its predecessor , arma 2 , it features the most accurate depiction of real life warfare it 's significantly more fluid and dynamic , much more optimized , and features refined movement and shooting mechanics all in all , it 's a must a buy for people who enjoy a blend between simulation and gaming",1.0
"best military shooter ever 700h have passed , still counting and end is not in sight you can play singleplayer , multiplayer or coop with unlimited game modes and scenarios bohemia is maintaining and updating game frequently , so it is continuous project which is getting better and better",1.0
time to put on your big boy pants,1.0
i have been playing for a bit there is guns and stuff there go pew pew pew i feel so american its like playing battlefield but with adults you can swim you can walk alot you can be a bird you even have missiles and stuff 10 10 could fap to this,1.0
i recommend this game because it is a great simulator and has some great mods like arma life and epoch this game is as close to real life as you will get,1.0
it 's realy a cool game while playing with friends,1.0
"i 've had this game since early alpha , and all i can say is that it is a very good game the amount of details and ways to play makes it very injoyable you dont need the dlc 's to have fun in the game or experience anything more just the base game is fun as it is the amount of gamemodes and mods w addons just shows how much fun you are able to have in this game the graphics are astonishing and the controls are amazing as well finally what i have to say is that , if you are wanting a good fps game with many other things to do whilst playing it then this game is for you 9 10",1.0
hard to play but it 's nice,1.0
great game its not designed to make military look badass yet its still one of the most fun games i have ever palyed,1.0
"there is something in arma 3 which will suit your skils , not everyones the same \( you will know this if you ever played a2 operration arrowhead \) this skill or friendship you have gained by joining group randomly meeting online will keep you coming back and you will never regret buying this game \( unless your an 8 year old fps swag i know bloody everything cos i play cod \)",1.0
10 out of 10 would bang,1.0
"it is hard to review arma 3 without using the word platform , because it is one arma is one of those game where you first see the horrid ui and you go there 's no way in hell i'm playing that and then you try that thing and another one and the magic happens for instance , optics are actually useful in this game , and when you see the little 4 on the rco \( sort of acog scope \) , it 's not just there to look good it actually tells you where the bullet will hit 400m from you and it 's in the little details like that that you understand you 're not gonna play any game , you 're playing arma it would be all good like that , but it gets better the community of players is amazing ever wanted to play a proper tactical game \? just plug your mic in and coordinate your attack with 2 , 3 or 20 teammates \( or even more ! \) you just randomly met on a server \( a coop server , otherwise prepare yourself to get killed pretty darn fast \) oh , and forget about cod bf fanboys they 're simply not there and griefers and other trolls are probably jerking off on dayz , so it 's all good ! that 's about it , i think i played 170 hours and i still ca n't get enough i found a miriad of like minded gamers to play with , and i never cease to be amazed by their skills and willingness to cooperate to get things done get this game , get over the ui \( might take a couple of hours at least \) and find a good community you 'll forget about other fps in a the blink of an eye",1.0
when you look down you can see your legs 10 10,1.0
cool,1.0
"great for roleplay you can play different gamemodes like wasteland or dayz post apocalyptic gamemodes where you can survive together , or compete for resorces editor lets you create your own battlefeild on two massive maps altis and stratis",1.0
"gameplay and sound effects are great , this is a good military simulator , campaign has a great story but no replay value except for the last mission of ep 3 win editor is very smooth and easy to use",1.0
love it really good game,1.0
"if say you like call of duty , straight into some action , then probably not the game for you , however , forget this game 's campaign and clunky controls and go to the multiplayer , give say an invade and annex server a try , trust me , if you are to just follow a group of players , you are bound to have some of the best moments in your gaming life so far",1.0
"i own dl crack play tons of games my rig 2x gtx970s i4970 16gb ddr3 this is by far the best online shooter i 've ever played the emotional experience of playing online is on par with that of the hl2 single player campaign \( although the games are nothing alike \) everything in the game is rewarding if you stick around to figure it all out every day i play this game i love it a little more and i 've had it for about a year hard to get bored in mp because there are so many different roles to perform \( fighter pilot vs tank crew vs combat medic vs sniper vs drone operator etc \) i get bored of games easily and this one has managed to keep my interest the setting and gameplay is similar to the battlefield games , however the battlefield games are arcades this is a military simulator you can simulate the tedious monotony of being a plane or heli pilot , ground pounder , medic , tank crew , others i prefer the helis because they are very realistic in both physics and detail , including working gauges i recommend this game to anyone looking for an in depth military simulator that is more rewarding the more you play i rate arma 3 \( mp \) 89 100 for reference i rate hl2 \( sp \) 91 100 i rate bf4 80 100 \( on a good day \)",1.0
"after two hours of benchmarking and testing my fps i finally played it smoothly , so i decided to join a co op server \) i chose to be an auto rifleman and grabbed an lmg , big backpack and ammo , a few grenades too d i took a helicopter to a drop point , to come under fire by the enemy ! o i quickly laid down and just began shooting , and after killing about two , i laughed evily over direct communications 3 my friends died and i tried accessing their inventory , so i pressed g like in arma 2 i threw a grenade and died d i respawned and did the same mistake , just to get banned from the server 'c 10 10 would benchmark again",1.0
"this is a very fun game with stunning graphics and amazing amount of detail this game looks breathtaking and have so much multiplayer cappabilty however the content included with the game at this stage \( july 2015 \) is very limiting when comparing to previos arma games such as arma 2 and arma opeation arrowhead however what orginal content this game lacks is made up for in the extensive amount of mods this game holds there is everything to suit your needs to zombies , base building \( if you liked dayz epoch \) and then relism mods and there there are rp mods this game is great and keeps getting getter i would recomend the dlc espically if you intend on playing mods as they will give you a great advantage",1.0
"offline 60 fps constant ultra settings online 25 fps lowest settings apart from the terrible servers this game is amazing , in my opinion its the best military sim to date , at max settings the game pulls just over 2gb of gpu memory in a heavy area \( i e towns with heavy foliage and lots of buildings \) it runs smoothly on a wide range of hardware \( as i'v tested \) and is easy to achieve solid 60 fps on all hardware at good settings",1.0
great game i love arma 3 life,1.0
good game except for the fact my potato runs it at 20fps on lowest settings,1.0
love this game,1.0
"good game but the engine is unmatured this game runs on my pc with out 30 40 fps pc amd fx6300 3 , 5 ghz 8gb ram nvidia gtx 660 arma needs a new engine then is arma perfect i call a few pros and cons good gameplay many vehicles many weapons a very big map \( over 22km \) the multiplayer is nice fun is endless in this game bad engine \( fps drops \) too many bugs 9 10 points",1.0
"if you are buying arma 3 expecting the fast paced , point and click first person shooter style that games like call of duty have made popular , you are looking in the wrong place arma 3 is the most challenging , exciting , military simulator i have ever played i place emphasis on the word simulator if you 're approaching an enemy occupied town and plan to use your sniper , you better find a good hiding place on the hills and change positions right after taking your first shot this game is very complex i tend to stay alive when i work in good groups i tend to die a lot when i work with people who do not take it seriously the maps are gigantic in this game this is the most impressive open world military style game you can play",1.0
best army simulator i have ever played,1.0
this game has to be the best immersive game you can ever get makes you feel like its real life,1.0
,1.0
"pros most wide maps of any shooting game that i have played mods really make arma modding community is really good powerful map editor and scripting language cons really badly implemented multi threading resulting in horrible performance inconsistent and buggy scripting language with many flaws netcode is still not very stable game and mods require approximately 100gb hard disk space modding community is scattered , so compability is a issue arma with many mods is generally hugely instable that there is saying arma happened when you crash or die for unknown reason game is only 32 bit so it will use your pagefile as ram extension ! game can only use 25 of cpu or gpu , because the mainthread is full of bottlenecs crippeling the performance this game makes me feel very controversial as i love the game and the concept of the game , but the game engine is based on technology from 19th century , thus making the game unplayable",0.0
"edit bohemia has been releasing constant updates and stability patches the game is getting better \( especially with the marksman dlc deployable bipods and weapon resting make combat so much better \) but my previous comment stands i can not justify to anyone who has not played it before at this price this is a game to pick up on a steam sale its dlc my recommendation do not purchase it until then , unless you are desperately in need of this game edit2 as fair warning i will be deleting posts that personally attack anyone this is for talking about arma3 , not how stupid people are i will delete your post if it is just an emotional response thank you after 1752 hours of gameplay , 3 created mods , and thousands of written code , i can safely say that arma 3 is an incomplete game in its vanilla state i am speaking from a standpoint of someone who has been with the arma series for a long time i expected more from arma 3 and i am dissapointed by its current state the bohemia team is fantastic at post launch support and i am glad to see that they are still loving this baby there are several things that still dissapoint me about the arma series that i was hoping to have improved in arma 3 when arma clicks , it is an amazing experience that you can not get anywhere else however , this does not mean i am blind to its downfalls and what i was hoping to see improved upon in this series 1 \) confusing complicated interactions now i am not saying you ca n't learn these over time arma has a difficult learning curve that is a little unncessary the interface is just awful want to look through your rifle scope \? click the right mouse button no click it dont hold it that makes your view zoom in and youll hold your breath oh , damn did you control click earlier \? yup that swapped your scope to the little red dot sight on top right click to get back to the regular view now you can control click to move the view youll bring up from the dot sight to the scope yes , i know theres no way for you to know what view youll bring up before you right click http www quartertothree com fp 2013 09 25 arma iii pushes boundaries combined arms warfare patience 2 \) ai performance https www youtube com watch \? v zrfhw g7 zs the ai are almost brain dead at times i do n't expect anything near perfection but why do ai have to have hack shotting skills to present a challenge \? ai still lack basic abilities to effectively communicate and move properly the ai also are way more costly on cpu then they need to be while looking at the ai 's code \( i can post pictures if you 'd like \) a good chunk of their fsm 's have been deactivated for quite some time when is this going to be fixed \? in a recent patch , bohemia added ai supression in a recent patch this is arma 3 a military simulator where suppression did not exist until recently even with supression ai will only look for cover if it is in within 10 meters otherwise they will just lay down in an open field and either 1 \) shoot you directly in the face or 2 \) wait to die ai do not work well in teams and do not coordinate well in combined arms situations apcs helicopters infantry can look cool when they work together but it is usually a scripted event or a random chance event \( ai will not call artillery to help them , helicopters will spot enemies but not report it to friendly ai so they can be aware of an ambush , and etc \) the ai is the bare minimum and leaves more to be desired i could only recommend this game if it was 25 30 dollars the game is missing a lot of promised features but it 's okay , you can get a fraction of them by paying another 15 dollars to get the dlc they released the dlc which has a whopping 2 helicopters yay this games success is built by the community and i view arma 3 as nothing but a platform in which to create things like lego the ai is terrible the lack of content is terrible the developers woud rather release new v3s 's for dayz arma 3 has a better engine than arma 2 but lacks everything else the dlc is helping out with the content problems but only if you 're willing to pay for what should have been there i honestly do n't know what more to say if you 're on the fence about purchasing arma 3 and do n't have a group to play with i would not purchase this game until it goes on sale tldr when this game goes on sale for 10 dollars , buy it and it 's dlc click link below https dl dropboxusercontent com u 38334795 biai gif",0.0
"game requires several gigabytes of modding to be playable gun sway is obnoxious , optical glare is like looking through an instagram beer glass and although in real life soldiers can carry up to 40kg in a firefight , the characters lose stamina and said gun sway worsens to musket levels of pinpoint accuracy not to mention there is actually no stamina bar or notification , you simply hear him moan incessently the game is expensive and some of the vehicles and equipment in the game is classed as separate dlc 's which you need to buy to pilot or use despite the hefty price of arma 3 , you can expect the ratio price of the dlc 's to be roughly 20 percent of arma 3 's original cost the helicopter dlc , for instance , contains only two helicopters and a realism mode which worsens your ability to fly for your viewing pleasure they , the creators of a military simulator , also randomly brought in a dlc that lets you race around in a go kart no , i do n't know why either you can indeed exchange attachments on weapons except bipods and front grips no one really knows why they discriminated not to mention said bipods serve absolutely no purpose and without a mod you cannot deploy your weapon on any environment be it bipod , edge of a window or bonnet of a car the body armour does indeed seem to affect your lethality but again there is no indication anywhere what is more armoured and what is less armoured , what weighs more , what weighs less many of the futuristic weapons on arma 3 are actually cancelled weapons systems deemed inferior in real life \( ah 99 blackfoot \) or do n't actually exist \( such as t 100 varsuk \) making the game incredibly peculiar it 's also extremely difficult to host a server for your friends to play and will require third party software such as a server host plus hamachi or equivelant software the experience is stunningly frustrating and can easily consume three hours of your time learning the game 's scripting language simply to run the game or create a respawn point queue irritating slurring youtube tutorials by semi conscious d1ckh3ads who ca n't get to the fuc king point buildings are only superficially destructible , they wo n't crumble but they will undergo scripted morphing turning magically into ruins tanks can also be defeated by a farmer 's three foot stonewall yes and collisions cause the game physics to dart you away hundreds of metres even in a tank sometimes overrall i would rate this game as being lower than the temperature of outer space arma 2 including its dlc's have major flaws but the replayability is immense and covers actual modern weapons and whilst arma 3 experienced the longest most buggy alpha staging in earth 's entire gaming history , bohemia 's employees were arrested for espionage because they thought it would be smart to send two work employees on tourist visas for a little bromance coincidently where they were basing altis on and started taking pictures of actual military bases there what the fu ck were they thinking \? ridiculous , ludicrous do n't buy this game the iranian soldiers also look like bugmen or bumble bees",0.0
